Code,Title,Hours\
68-72,Total Credit Hours Required for the BSCS Degree,120\
,Math Courses 1,\
MATH 101,SINGLE VARIABLE CALCULUS I,3\
or MATH 105, AP/OTH CREDIT IN CALCULUS I,MATH 102\
SINGLE VARIABLE CALCULUS II,3,or MATH 106\
MATH 212,MULTIVARIABLE CALCULUS,3\
or MATH 222, HONORS CALCULUS IV,or MATH 232\
3-4,ELEC 303,RANDOM SIGNALS IN ELECTRICAL ENGINEERING SYSTEMS\
,STAT 310 / ECON 307,PROBABILITY AND STATISTICS\
,STAT 311,HONORS PROBABILITY AND MATHEMATICAL STATISTICS\
,STAT 312,PROBABILITY & STATISTICS FOR ENGINEERS\
,STAT 315 / DSCI 301,PROBABILITY AND STATISTICS FOR DATA SCIENCE\
,Select 1 course from the following:,3\
CMOR 302,MATRIX ANALYSIS,\
CMOR 303,MATRIX ANALYSIS FOR DATA SCIENCE,\
MATH 221,HONORS CALCULUS III,\
MATH 354,HONORS LINEAR ALGEBRA,\
MATH 355,LINEAR ALGEBRA,\
,COMP 140,COMPUTATIONAL THINKING\
4,COMP 182,ALGORITHMIC THINKING\
4,COMP 215,INTRODUCTION TO PROGRAM DESIGN\
4,COMP 222,INTRODUCTION TO COMPUTER ORGANIZATION\
4,COMP 301,COMPUTER ETHICS\
3,COMP 312,INTRODUCTION TO PROGRAMMING LANGUAGES\
3,COMP 318,CONCURRENT PROGRAM DESIGN\
4,COMP 321,INTRODUCTION TO COMPUTER SYSTEMS\
4,COMP 382,REASONING ABOUT ALGORITHMS\
4,Select 1 course from the following:,4\
COMP 402,PRODUCTION PROGRAMMING,\
COMP 410,SOFTWARE ENGINEERING METHODOLOGY,\
COMP 413,DISTRIBUTED PROGRAM CONSTRUCTION,\
COMP 416,GENOME-SCALE ALGORITHMS AND DATA STRUCTURES,\
COMP 460 / ARTS 460,ADVANCED COMPUTER GAME CREATION,\
COMP 461,SENIOR DESIGN IN A ROBOTIZED WORLD,\
,Systems,\
3-4,COMP 412,COMPILER CONSTRUCTION FOR UNDERGRADUATE STUDENTS\
,COMP 421 / ELEC 421,OPERATING SYSTEMS AND CONCURRENT PROGRAMMING\
,COMP 422,PARALLEL COMPUTING\
,COMP 427,INTRODUCTION TO COMPUTER SECURITY\
,COMP 429 / ELEC 429,INTRODUCTION TO COMPUTER NETWORKS\
,COMP 436 / ELEC 410,SECURE AND CLOUD COMPUTING\
,COMP 458,QUANTUM COMPUTING ALGORITHMS\
,COMP 530,DATABASE SYSTEM IMPLEMENTATION\
,Application Domains,\
3-4,COMP 418,IOT PROGRAMMING AND DATA ANALYSIS\
,COMP 431,WEB DEVELOPMENT\
,COMP 440 / ELEC 440,ARTIFICIAL INTELLIGENCE\
,COMP 442,REINFORCEMENT LEARNING\
,COMP 447 / ELEC 447,INTRODUCTION TO COMPUTER VISION\
,COMP 450 / ELEC 450 / MECH 450,ALGORITHMIC ROBOTICS\
,COMP 459,MACHINE LEARNING WITH GRAPHS\
,COMP 462,FUNDAMENTALS OF ROBOTIC MANIPULATION\
,Theory,\
3-4,COMP 409,ADVANCED LOGIC IN COMPUTER SCIENCE\
,COMP 411,PRINCIPLES OF PROGRAMMING LANGUAGES\
,COMP 414,OPTIMIZATION: ALGORITHMS, COMPLEXITY AND APPROXIMATIONS\
,COMP 416,GENOME-SCALE ALGORITHMS AND DATA STRUCTURES\
,COMP 423,INTRODUCTION TO MATHEMATICAL CRYPTOGRAPHY\
,COMP 448 / MATH 448,CONCRETE MATHEMATICS\
,COMP 463,COMPUTER GRAPHICS\
,COMP 480,PROBABILISTIC ALGORITHMS AND DATA STRUCTURE\
,COMP 481,AUTOMATA, FORMAL LANGUAGES, AND COMPUTABILITY\
,Elective Requirements,\
6,Total Credit Hours Required for the Major in Computer Science,68-72\
17-21,University Graduation Requirements *,31\
